filename,distance,dirt spray level,dirt_percentage_sector_0,mean_reflectivity_sector_0,dirt_percentage_sector_1,mean_reflectivity_sector_1,dirt_percentage_sector_2,mean_reflectivity_sector_2,dirt_percentage_sector_3,mean_reflectivity_sector_3,dirt_percentage_sector_4,mean_reflectivity_sector_4,dirt_percentage_sector_5,mean_reflectivity_sector_5
rosbag2_2026_03_13-17_58_14,8.5,1,3.8661504424778763,124.48991980088496,4.973727876106195,129.54353797935104,0.3452249262536873,139.0613984144543,4.320612094395281,126.11806784660767,2.7475110619469025,129.51077157079646,0.28300147492625366,140.85189435840707
rosbag2_2026_03_13-17_58_44,8.5,2,4.198386591478696,123.30079104010025,4.995300751879699,129.35115914786968,0.8352913533834586,137.62867716165414,6.531563283208021,123.004648339599,2.6926691729323307,129.72558348997492,0.41510025062656636,140.47577537593986
rosbag2_2026_03_13-17_59_04,8.5,3,4.39453125,122.45833333333333,4.711626838235294,131.8366459865196,1.8933823529411764,135.46632965686274,6.818704044117647,122.4923521752451,2.650122549019608,131.3673406862745,1.771216299019608,137.93112362132354
rosbag2_2026_03_13-17_59_35,8.5,4,5.952083333333333,119.250625,3.8795138888888885,133.906625,2.9385416666666666,133.95165972222222,8.663541666666665,118.67516666666667,2.3454861111111107,132.63342708333334,3.2579861111111112,136.04887152777778
rosbag2_2026_03_13-18_00_21,8.5,5,4.275377516778524,121.75350251677852,0.8522091722595078,132.2578649328859,0.5449524608501118,137.3200782997763,5.76761744966443,123.11873601789709,1.0112555928411633,128.62935892058167,0.6075223713646533,139.37867729306487
rosbag2_2026_03_13-18_01_50,10.5,0,3.600961538461538,124.59792868589743,4.9266826923076925,130.6112580128205,0.33733974358974356,140.04334134615385,4.137820512820513,127.34109775641025,2.7323717948717947,129.90855368589743,0.3189102564102564,142.45671875
rosbag2_2026_03_13-18_02_20,10.5,1,3.6009339080459775,124.64383081896551,4.67358117816092,130.41757363505747,0.3434806034482759,139.9663433908046,4.205280172413793,127.03434806034483,2.5448994252873565,129.95955908764367,0.26670258620689646,142.5819863505747
rosbag2_2026_03_13-18_02_52,10.5,2,3.843493852459016,124.75779542349727,4.922301912568306,128.30439293032788,0.3756830601092896,138.34445867486338,4.35792349726776,125.39766478825136,2.5815403005464477,129.08254781420766,0.3193306010928961,141.78869535519127
rosbag2_2026_03_13-18_03_41,10.5,3,4.3925,122.8486125,5.027499999999999,129.7136625,0.5799999999999998,137.8517875,6.63625,121.90369583333333,2.7700000000000005,129.67123333333333,0.47791666666666666,141.1138
rosbag2_2026_03_13-18_04_02,10.5,4,5.801480716253443,119.14756800964187,4.93586432506887,129.7404657369146,2.5159263085399446,133.61438963498622,8.517561983471074,118.3199939738292,2.862000688705234,129.4998407369146,2.8486570247933884,136.1386191460055
rosbag2_2026_03_13-18_04_25,10.5,5,5.202809343434343,120.75493607954546,1.6145833333333335,131.1855981691919,0.3985164141414142,137.213616635101,5.767834595959597,121.42670454545454,1.7369002525252524,129.01021938131314,1.9839015151515147,138.64496527777777
rosbag2_2026_03_13-18_06_13,12.5,0,3.646723646723647,124.02087784900284,4.894497863247863,128.62593482905982,0.368144586894587,140.20044515669517,4.061609686609687,127.50140669515669,2.6032763532763536,129.33544782763533,0.27421652421652415,142.19925213675214
rosbag2_2026_03_13-18_06_33,12.5,1,3.675658831908832,124.31057692307692,5.108618233618234,128.11469017094018,0.32140313390313396,139.93800747863247,4.0829772079772075,127.0320868945869,2.8952991452991457,128.84005074786324,0.26442307692307687,142.34121260683762
rosbag2_2026_03_13-18_06_55,12.5,2,4.168685400516796,123.2985061369509,4.459383074935401,129.99795300387598,0.6350936692506459,137.40067021963824,5.85796188630491,123.53457283591732,2.5569282945736433,129.06327519379846,0.3819444444444444,139.7860101744186
rosbag2_2026_03_13-18_07_15,12.5,3,4.161898474178403,123.26549295774647,4.973591549295775,130.21127860915493,0.515331572769953,137.6868251173709,5.494424882629107,124.0309345657277,2.873386150234742,129.69106880868546,0.34110915492957744,140.07845143779343
rosbag2_2026_03_13-18_07_33,12.5,4,5.2179166666666665,119.91343333333333,4.127916666666667,130.713775,2.16875,134.4186375,7.237083333333333,120.4226375,2.3633333333333333,129.498125,2.7645833333333334,135.8409125
rosbag2_2026_03_13-18_08_00,12.5,5,4.3539368872549025,121.26646369485294,3.9506740196078436,129.73311504289217,0.9260110294117648,138.02224264705882,4.652267156862744,123.10201822916666,2.5164675245098036,128.27557444852943,0.8191636029411764,141.3071959252451
